ID,Sex,Parental Education Level,After-School Tutoring,Classroom Size,Test Score
39,Female,Associate's Degree,No,22,63
43,Female,Associate's Degree,No,17,38
59,Female,Associate's Degree,No,16,38
82,Female,Associate's Degree,No,16,48
83,Female,Associate's Degree,No,28,69
103,Female,Associate's Degree,No,31,100
118,Female,Associate's Degree,No,24,51
140,Female,Associate's Degree,No,31,47
150,Female,Associate's Degree,No,29,100
157,Female,Associate's Degree,No,23,92
158,Female,Associate's Degree,No,28,81
162,Female,Associate's Degree,No,20,69
171,Female,Associate's Degree,No,17,97
256,Female,Associate's Degree,No,20,74
265,Female,Associate's Degree,No,17,49
276,Female,Associate's Degree,No,31,41
280,Female,Associate's Degree,No,32,100
292,Female,Associate's Degree,No,31,99
316,Female,Associate's Degree,No,26,35
338,Female,Associate's Degree,No,32,40
339,Female,Associate's Degree,No,26,54
372,Female,Associate's Degree,No,26,41
391,Female,Associate's Degree,No,22,76
398,Female,Associate's Degree,No,27,75
474,Female,Associate's Degree,No,18,65
481,Female,Associate's Degree,No,27,63
483,Female,Associate's Degree,No,25,82
497,Female,Associate's Degree,No,23,63
516,Female,Associate's Degree,No,25,100
523,Female,Associate's Degree,No,18,31
529,Female,Associate's Degree,No,31,70
537,Female,Associate's Degree,No,30,35
544,Female,Associate's Degree,No,28,68
553,Female,Associate's Degree,No,33,17
591,Female,Associate's Degree,No,30,67
595,Female,Associate's Degree,No,34,77
605,Female,Associate's Degree,No,32,88
613,Female,Associate's Degree,No,15,62
651,Female,Associate's Degree,No,27,90
665,Female,Associate's Degree,No,24,89
673,Female,Associate's Degree,No,30,83
729,Female,Associate's Degree,No,19,64
731,Female,Associate's Degree,No,15,100
756,Female,Associate's Degree,No,32,38
767,Female,Associate's Degree,No,19,61
801,Female,Associate's Degree,No,31,77
804,Female,Associate's Degree,No,22,92
828,Female,Associate's Degree,No,21,85
873,Female,Associate's Degree,No,23,24
900,Female,Associate's Degree,No,30,100
963,Female,Associate's Degree,No,25,31
968,Female,Associate's Degree,No,25,41
975,Female,Associate's Degree,No,23,31
981,Female,Associate's Degree,No,24,29
983,Female,Associate's Degree,No,19,84
984,Female,Associate's Degree,No,28,100
986,Female,Associate's Degree,No,29,100
1023,Female,Associate's Degree,No,25,38
1028,Female,Associate's Degree,No,32,91
1039,Female,Associate's Degree,No,20,85
1048,Female,Associate's Degree,No,32,81
1061,Female,Associate's Degree,No,17,100
1118,Female,Associate's Degree,No,18,51
1152,Female,Associate's Degree,No,29,67
1172,Female,Associate's Degree,No,16,79
1180,Female,Associate's Degree,No,34,50
1203,Female,Associate's Degree,No,30,79
1206,Female,Associate's Degree,No,17,36
1220,Female,Associate's Degree,No,34,37
1279,Female,Associate's Degree,No,26,58
1283,Female,Associate's Degree,No,23,62
1290,Female,Associate's Degree,No,19,88
1299,Female,Associate's Degree,No,31,96
1324,Female,Associate's Degree,No,20,74
1330,Female,Associate's Degree,No,26,100
1333,Female,Associate's Degree,No,18,100
1335,Female,Associate's Degree,No,20,100
1339,Female,Associate's Degree,No,24,30
1345,Female,Associate's Degree,No,18,92
1362,Female,Associate's Degree,No,26,69
1405,Female,Associate's Degree,No,29,49
1473,Female,Associate's Degree,No,28,30
1490,Female,Associate's Degree,No,33,23
1511,Female,Associate's Degree,No,18,100
1517,Female,Associate's Degree,No,29,59
1539,Female,Associate's Degree,No,18,30
1542,Female,Associate's Degree,No,19,65
1558,Female,Associate's Degree,No,34,39
1582,Female,Associate's Degree,No,26,82
1686,Female,Associate's Degree,No,27,51
1708,Female,Associate's Degree,No,27,100
1709,Female,Associate's Degree,No,22,36
1721,Female,Associate's Degree,No,26,100
1759,Female,Associate's Degree,No,34,34
1793,Female,Associate's Degree,No,21,68
1825,Female,Associate's Degree,No,28,100
1832,Female,Associate's Degree,No,28,27
1885,Female,Associate's Degree,No,31,92
1908,Female,Associate's Degree,No,24,94
1982,Female,Associate's Degree,No,21,67
1984,Female,Associate's Degree,No,17,26
2000,Female,Associate's Degree,No,29,19
2036,Female,Associate's Degree,No,25,52
2039,Female,Associate's Degree,No,26,23
2040,Female,Associate's Degree,No,34,56
2048,Female,Associate's Degree,No,31,80
2075,Female,Associate's Degree,No,16,56
2079,Female,Associate's Degree,No,22,100
2080,Female,Associate's Degree,No,23,39
2090,Female,Associate's Degree,No,31,83
2134,Female,Associate's Degree,No,26,48
2143,Female,Associate's Degree,No,16,100
2146,Female,Associate's Degree,No,27,100
2150,Female,Associate's Degree,No,27,27
2174,Female,Associate's Degree,No,24,27
2179,Female,Associate's Degree,No,17,100
2183,Female,Associate's Degree,No,19,79
2201,Female,Associate's Degree,No,26,32
2207,Female,Associate's Degree,No,26,51
2232,Female,Associate's Degree,No,30,84
2239,Female,Associate's Degree,No,32,35
2276,Female,Associate's Degree,No,27,100
2292,Female,Associate's Degree,No,16,85
2304,Female,Associate's Degree,No,19,49
2307,Female,Associate's Degree,No,20,100
2308,Female,Associate's Degree,No,22,100
2311,Female,Associate's Degree,No,22,82
2335,Female,Associate's Degree,No,30,87
2339,Female,Associate's Degree,No,32,20
2372,Female,Associate's Degree,No,20,50
2392,Female,Associate's Degree,No,16,59
2412,Female,Associate's Degree,No,24,43
2422,Female,Associate's Degree,No,27,93
2423,Female,Associate's Degree,No,19,67
2446,Female,Associate's Degree,No,23,100
2458,Female,Associate's Degree,No,15,55
2465,Female,Associate's Degree,No,33,18
2502,Female,Associate's Degree,No,16,100
2524,Female,Associate's Degree,No,22,20
2572,Female,Associate's Degree,No,24,47
2586,Female,Associate's Degree,No,20,100
2591,Female,Associate's Degree,No,31,62
2605,Female,Associate's Degree,No,16,47
2616,Female,Associate's Degree,No,32,68
2625,Female,Associate's Degree,No,20,46
2640,Female,Associate's Degree,No,17,41
2646,Female,Associate's Degree,No,31,78
2654,Female,Associate's Degree,No,16,100
2659,Female,Associate's Degree,No,24,88
2665,Female,Associate's Degree,No,28,85
2682,Female,Associate's Degree,No,25,97
2688,Female,Associate's Degree,No,25,50
2729,Female,Associate's Degree,No,16,53
2749,Female,Associate's Degree,No,27,25
2770,Female,Associate's Degree,No,31,95
2785,Female,Associate's Degree,No,21,26
2796,Female,Associate's Degree,No,19,31
2801,Female,Associate's Degree,No,31,20
2810,Female,Associate's Degree,No,30,98
2813,Female,Associate's Degree,No,18,93
2816,Female,Associate's Degree,No,17,82
2834,Female,Associate's Degree,No,24,61
2855,Female,Associate's Degree,No,20,68
2878,Female,Associate's Degree,No,22,100
2931,Female,Associate's Degree,No,29,98
2944,Female,Associate's Degree,No,33,83
2948,Female,Associate's Degree,No,17,100
3008,Female,Associate's Degree,No,29,81
3010,Female,Associate's Degree,No,27,100
3031,Female,Associate's Degree,No,32,25
3064,Female,Associate's Degree,No,25,60
3102,Female,Associate's Degree,No,17,50
3104,Female,Associate's Degree,No,23,93
3116,Female,Associate's Degree,No,19,52
3167,Female,Associate's Degree,No,30,100
3174,Female,Associate's Degree,No,32,75
3201,Female,Associate's Degree,No,21,87
3223,Female,Associate's Degree,No,18,27
3285,Female,Associate's Degree,No,18,50
3290,Female,Associate's Degree,No,18,38
3297,Female,Associate's Degree,No,25,70
3303,Female,Associate's Degree,No,30,92
3328,Female,Associate's Degree,No,27,100
3347,Female,Associate's Degree,No,27,95
3348,Female,Associate's Degree,No,23,100
3355,Female,Associate's Degree,No,32,34
3357,Female,Associate's Degree,No,30,73
3401,Female,Associate's Degree,No,27,100
3418,Female,Associate's Degree,No,28,100
3430,Female,Associate's Degree,No,20,89
3472,Female,Associate's Degree,No,25,55
3480,Female,Associate's Degree,No,24,30
3504,Female,Associate's Degree,No,21,56
3580,Female,Associate's Degree,No,32,53
3591,Female,Associate's Degree,No,23,92
3597,Female,Associate's Degree,No,16,51
3622,Female,Associate's Degree,No,27,84
3637,Female,Associate's Degree,No,16,46
3676,Female,Associate's Degree,No,15,99
3691,Female,Associate's Degree,No,33,59
3708,Female,Associate's Degree,No,17,60
3712,Female,Associate's Degree,No,28,61
3713,Female,Associate's Degree,No,18,24
3726,Female,Associate's Degree,No,23,100
3728,Female,Associate's Degree,No,19,97
3734,Female,Associate's Degree,No,22,21
3751,Female,Associate's Degree,No,21,100
3774,Female,Associate's Degree,No,18,78
3776,Female,Associate's Degree,No,32,40
3799,Female,Associate's Degree,No,19,100
3882,Female,Associate's Degree,No,28,83
3889,Female,Associate's Degree,No,27,56
3890,Female,Associate's Degree,No,23,32
3928,Female,Associate's Degree,No,25,85
3937,Female,Associate's Degree,No,19,100
3969,Female,Associate's Degree,No,31,68
3992,Female,Associate's Degree,No,29,54
3994,Female,Associate's Degree,No,19,97
4010,Female,Associate's Degree,No,33,54
4016,Female,Associate's Degree,No,20,31
4022,Female,Associate's Degree,No,27,64
4051,Female,Associate's Degree,No,28,100
4063,Female,Associate's Degree,No,20,51
4122,Female,Associate's Degree,No,34,70
4146,Female,Associate's Degree,No,24,40
4166,Female,Associate's Degree,No,25,72
4207,Female,Associate's Degree,No,16,100
4235,Female,Associate's Degree,No,21,31
4236,Female,Associate's Degree,No,17,98
4274,Female,Associate's Degree,No,29,19
4279,Female,Associate's Degree,No,33,43
4311,Female,Associate's Degree,No,18,79
4313,Female,Associate's Degree,No,30,100
4346,Female,Associate's Degree,No,19,57
4348,Female,Associate's Degree,No,29,49
4364,Female,Associate's Degree,No,30,99
4378,Female,Associate's Degree,No,23,96
4380,Female,Associate's Degree,No,21,62
4384,Female,Associate's Degree,No,25,75
4387,Female,Associate's Degree,No,26,100
4426,Female,Associate's Degree,No,21,64
4443,Female,Associate's Degree,No,20,100
4468,Female,Associate's Degree,No,22,100
4501,Female,Associate's Degree,No,25,50
4521,Female,Associate's Degree,No,29,27
4528,Female,Associate's Degree,No,23,63
4561,Female,Associate's Degree,No,17,42
4563,Female,Associate's Degree,No,24,19
4575,Female,Associate's Degree,No,22,100
4593,Female,Associate's Degree,No,23,66
4599,Female,Associate's Degree,No,19,70
4610,Female,Associate's Degree,No,27,54
4618,Female,Associate's Degree,No,17,46
4646,Female,Associate's Degree,No,21,86
4704,Female,Associate's Degree,No,28,67
4717,Female,Associate's Degree,No,26,34
4722,Female,Associate's Degree,No,33,36
4750,Female,Associate's Degree,No,30,72
4766,Female,Associate's Degree,No,24,80
4820,Female,Associate's Degree,No,23,21
4826,Female,Associate's Degree,No,28,76
4860,Female,Associate's Degree,No,30,58
4909,Female,Associate's Degree,No,19,48
4939,Female,Associate's Degree,No,33,87
4944,Female,Associate's Degree,No,31,16
4956,Female,Associate's Degree,No,24,49
4992,Female,Associate's Degree,No,29,25
5008,Female,Associate's Degree,No,29,87
5022,Female,Associate's Degree,No,29,94
5048,Female,Associate's Degree,No,27,100
5084,Female,Associate's Degree,No,26,63
5086,Female,Associate's Degree,No,33,100
5098,Female,Associate's Degree,No,27,89
5129,Female,Associate's Degree,No,33,100
5138,Female,Associate's Degree,No,34,49
5159,Female,Associate's Degree,No,21,61
5182,Female,Associate's Degree,No,21,36
5194,Female,Associate's Degree,No,16,100
5220,Female,Associate's Degree,No,24,100
5223,Female,Associate's Degree,No,19,71
5235,Female,Associate's Degree,No,26,99
5249,Female,Associate's Degree,No,29,46
5260,Female,Associate's Degree,No,29,40
5292,Female,Associate's Degree,No,33,79
5297,Female,Associate's Degree,No,22,93
5320,Female,Associate's Degree,No,21,37
5357,Female,Associate's Degree,No,15,52
5379,Female,Associate's Degree,No,29,100
5438,Female,Associate's Degree,No,34,61
5443,Female,Associate's Degree,No,20,26
5479,Female,Associate's Degree,No,18,85
5510,Female,Associate's Degree,No,30,46
5533,Female,Associate's Degree,No,25,27
5584,Female,Associate's Degree,No,21,29
5645,Female,Associate's Degree,No,25,42
5656,Female,Associate's Degree,No,20,59
5691,Female,Associate's Degree,No,21,100
5711,Female,Associate's Degree,No,25,92
5718,Female,Associate's Degree,No,25,62
5746,Female,Associate's Degree,No,25,47
5757,Female,Associate's Degree,No,27,25
5781,Female,Associate's Degree,No,31,24
5802,Female,Associate's Degree,No,32,24
5809,Female,Associate's Degree,No,17,100
5824,Female,Associate's Degree,No,28,38
5843,Female,Associate's Degree,No,32,36
5898,Female,Associate's Degree,No,24,100
5937,Female,Associate's Degree,No,32,55
5949,Female,Associate's Degree,No,33,100
5976,Female,Associate's Degree,No,28,100
6035,Female,Associate's Degree,No,25,57
6082,Female,Associate's Degree,No,17,72
6110,Female,Associate's Degree,No,19,65
6112,Female,Associate's Degree,No,31,33
6119,Female,Associate's Degree,No,34,12
6129,Female,Associate's Degree,No,31,76
6134,Female,Associate's Degree,No,31,84
6152,Female,Associate's Degree,No,24,59
6200,Female,Associate's Degree,No,23,37
